,SK_ID_CURR,TARGET
307610,100762,0.5394523207465978
307611,100763,0.3653497216344768
307612,100765,0.29327239957477275
307613,100770,0.6151815571596351
307614,100772,0.21916859167464708
307615,100777,0.40265371704697944
307616,100791,0.2901071965505509
307617,100792,0.14686078632134558
307618,100797,0.2755000500681755
307619,100823,0.32177476080523365
307620,100826,0.41784052266827365
307621,100830,0.35826759987159
307622,100836,0.704245930041392
307623,100872,0.24931044589652424
307624,100910,0.46447058375244243
307625,100913,0.5971864531098922
307626,100918,0.45372140402504546
307627,100931,0.2733939690850385
307628,100952,0.451314306516771
307629,100953,0.18982952942433967
307630,100965,0.7259492479902165
307631,100970,0.30375254948041214
307632,100982,0.5455154242441809
307633,100983,0.6766499542048658
307634,100984,0.46802037098771493
307635,100987,0.41404057308667297
307636,100997,0.3585133898004202
307637,100998,0.6202051131499055
307638,101002,0.5518649821918007
307639,101005,0.77823417200543
307640,101008,0.6083461114457924
307641,101020,0.4304492737924277
307642,101021,0.45400256431497227
307643,101024,0.4316199113285203
307644,101025,0.7106252577074089
307645,101026,0.3587713140375363
307646,101031,0.3083178213517518
307647,101041,0.3113394403413661
307648,101051,0.1723084069797184
307649,101055,0.44114429301883884
307650,101056,0.8309812697582002
307651,101057,0.5114045573738564
307652,101064,0.4219704958633178
307653,101079,0.59402520829684
307654,101087,0.4454899212797549
307655,101090,0.24525746070601448
307656,101092,0.5020219533181227
307657,101097,0.6187639540110045
307658,101099,0.18369730762595748
307659,101107,0.3088012656029187
307660,101118,0.39108077142187947
307661,101125,0.5536657287981427
307662,101126,0.20657073135181364
307663,101128,0.341607279751374
307664,101136,0.748052673990878
307665,101140,0.5758046434195941
307666,101149,0.6286404530081346
307667,101160,0.40955167837135636
307668,101169,0.6519887870857524
307669,101181,0.3670767337894128
307670,101186,0.1985570804656441
307671,101190,0.6639842889464842
307672,101193,0.5934606789006568
307673,101194,0.5960980144873265
307674,101198,0.6457825954334899
307675,101200,0.28789592671264735
307676,101204,0.27549124350759463
307677,101211,0.4186480761680446
307678,101213,0.3753775361965977
307679,101223,0.29391602374364184
307680,101225,0.571556741591076
307681,101237,0.5695218849632713
307682,101243,0.5430662286357137
307683,101244,0.5453346611073554
307684,101258,0.29648892960479806
307685,101259,0.7230728722312353
307686,101268,0.8353839251820531
307687,101269,0.24583463906689318
307688,101271,0.6898292591204113
307689,101279,0.3775074942515906
307690,101281,0.6331644064725169
307691,101287,0.2598336707227169
307692,101292,0.31416706189185006
307693,101294,0.4248572325732126
307694,101296,0.4056501417195262
307695,101297,0.2164369091734923
307696,101299,0.5144612884551035
307697,101301,0.3307143150120953
307698,101305,0.4657219723861952
307699,101308,0.3028612212291326
307700,101318,0.23572568724596266
307701,101327,0.8273164500786186
307702,101329,0.38142773624896475
307703,101332,0.3910901666525236
307704,101337,0.37115443353741207
307705,101343,0.26345718722938255
307706,101345,0.2678553340271499
307707,101346,0.20596540403881758
307708,101353,0.14051990048111068
307709,101354,0.5468312594689904
307710,101355,0.8156092302362415
307711,101356,0.2350784869139528
307712,101362,0.5738242991170922
307713,101363,0.8004113822446896
307714,101365,0.2211403359252492
307715,101366,0.549328530006408
307716,101367,0.7105972437251291
307717,101368,0.18363513336523637
307718,101374,0.6597840957570975
307719,101380,0.19951391430715254
307720,101383,0.25191966127076737
307721,101398,0.24048457742766824
307722,101399,0.8334076131154188
307723,101401,0.735701572542511
307724,101412,0.5215566021953973
307725,101426,0.448108152719303
307726,101427,0.9232803516711433
307727,101428,0.5746776431441174
307728,101429,0.6844410793584008
307729,101434,0.33131541501958583
307730,101440,0.5015628286293117
307731,101448,0.5091832883123482
307732,101449,0.497279371364563
307733,101465,0.46353430759279873
307734,101467,0.2269521081660698
307735,101472,0.6157075851704635
307736,101478,0.8282461673101291
307737,101497,0.3948183373606267
307738,101504,0.5611553586325547
307739,101547,0.2952808871655598
307740,101548,0.42263777808777275
307741,101555,0.5284533208368072
307742,101570,0.26537264360509294
307743,101572,0.5074429838592759
307744,101578,0.3563931720641765
307745,101580,0.5513516032164643
307746,101588,0.605869596046555
307747,101602,0.2499160310119265
307748,101610,0.583252910229266
307749,101614,0.5153789925449919
307750,101616,0.37779402439587845
307751,101643,0.5573080577472915
307752,101644,0.444426486783676
307753,101649,0.6175717664338484
307754,101650,0.39081854886129397
307755,101665,0.14737185002501046
307756,101667,0.552952966413275
307757,101669,0.3556679102246864
307758,101674,0.4941874305479702
307759,101675,0.3135503772382722
307760,101678,0.4990398553453918
307761,101682,0.5527210797802444
307762,101686,0.39808054935544257
307763,101697,0.6834516911908418
307764,101700,0.7401241647716322
307765,101711,0.33830930225847616
307766,101714,0.30272729108410823
307767,101715,0.6946115696274081
307768,101728,0.4015635528221633
307769,101732,0.3833697673395228
307770,101757,0.6167473100214639
307771,101758,0.4780698932931081
307772,101759,0.3251755898692787
307773,101762,0.2093729974247171
307774,101764,0.3385086931686041
307775,101780,0.7394931959404083
307776,101784,0.24799569226523635
307777,101789,0.2234673534331347
307778,101816,0.5348495790245741
307779,101819,0.3422771658911726
307780,101827,0.17717735664214415
307781,101863,0.6197887794815953
307782,101867,0.5031259931018308
307783,101870,0.18937497981729137
307784,101873,0.6625782197017865
307785,101878,0.6063953573820983
307786,101879,0.35829299274168086
307787,101880,0.285490065521219
307788,101887,0.5203396705209848
307789,101897,0.146818850774224
307790,101901,0.5834926429458568
307791,101903,0.8166196912680738
307792,101920,0.40002083294776203
307793,101921,0.2931751095998774
307794,101922,0.16181805354147294
307795,101961,0.6634995399816037
307796,101962,0.36022893844826986
307797,101971,0.4947981181618931
307798,101976,0.7348945715058118
307799,102002,0.4117601587665023
307800,102005,0.1883805120122065
307801,102007,0.8982873194901737
307802,102017,0.12629154612443666
307803,102019,0.7002805704692272
307804,102029,0.16772794531790544
307805,102051,0.6593008470346441
307806,102052,0.19349917257067337
307807,102054,0.2864990280436646
307808,102062,0.49054761516199147
307809,102067,0.7337925087076363
307810,102068,0.6117215148534323
307811,102070,0.3486870097562421
307812,102090,0.5126079906356235
307813,102092,0.647624160703449
307814,102099,0.6672544304875052
307815,102100,0.24248042933194597
307816,102112,0.46326637819976074
307817,102113,0.3396781232145286
307818,102122,0.6857521180502019
307819,102123,0.4257775962269941
307820,102125,0.43820013005222996
307821,102126,0.6405636997389518
307822,102146,0.5036567320374047
307823,102147,0.6015475503603295
307824,102151,0.3868384906663198
307825,102158,0.5884538345540383
307826,102159,0.42010606744075174
307827,102162,0.5164927928574372
307828,102165,0.4300569790902505
307829,102166,0.2863059359481691
307830,102174,0.2768638416939945
307831,102193,0.6785055908142079
307832,102198,0.2700759876045076
307833,102205,0.5969816699471282
307834,102206,0.231986633902353
307835,102218,0.22983891827566091
307836,102221,0.38478890324099957
307837,102230,0.49884177494548826
307838,102238,0.5638254938794875
307839,102248,0.27201850386548354
307840,102252,0.7070024238030121
307841,102259,0.3369681020809935
307842,102262,0.6673152057717745
307843,102273,0.3253566449500106
307844,102286,0.5977818427111811
307845,102293,0.24340211731620942
307846,102294,0.36499077254598816
307847,102296,0.42589804201294196
307848,102298,0.4037950624716354
307849,102303,0.3366940410731826
307850,102309,0.34626773717607784
307851,102315,0.4566575030518706
307852,102340,0.23944415076153577
307853,102342,0.6345345782946507
307854,102344,0.4263941721807167
307855,102346,0.45255613705371145
307856,102347,0.28273554911122317
307857,102374,0.491094095713348
307858,102380,0.24655746486225966
307859,102387,0.46915578367845323
307860,102393,0.44886509586055123
307861,102403,0.24079750852202564
307862,102413,0.4695921602526841
307863,102414,0.1602411086882514
307864,102415,0.41079385579245425
307865,102416,0.5238226372425282
307866,102439,0.39411244948284685
307867,102441,0.32285340407247154
307868,102443,0.24011963068615022
307869,102444,0.4725923974203338
307870,102445,0.7732920132982207
307871,102448,0.5048347554198162
307872,102449,0.4666455076557929
307873,102450,0.7070394860883444
307874,102456,0.45878011191370915
307875,102458,0.602989346678614
307876,102459,0.5187122335743031
307877,102465,0.24624661870150155
307878,102470,0.6448878861332658
307879,102471,0.37013753850178566
307880,102475,0.47100801865352443
307881,102476,0.5749130583352434
307882,102506,0.5686078847220457
307883,102509,0.25664877987604184
307884,102519,0.2927972546020117
307885,102522,0.6179740078032941
307886,102545,0.3037204141168211
307887,102549,0.5173661961353501
307888,102562,0.20227345713656858
307889,102563,0.2803776489328252
307890,102568,0.6838604096451097
307891,102582,0.4845865865996589
307892,102592,0.22280683321559547
307893,102597,0.684408306754908
307894,102605,0.44614446978484273
307895,102614,0.34701026231841126
307896,102617,0.6024608182729759
307897,102634,0.557825016659977
307898,102652,0.3299068721794123
307899,102655,0.22521899534702575
307900,102671,0.5314735144523873
307901,102694,0.6980421522377039
307902,102701,0.29246400359911534
307903,102703,0.16220148638211088
307904,102704,0.20606486635180377
307905,102713,0.16029461502175302
307906,102720,0.6549443598626421
307907,102731,0.2518303101987511
307908,102733,0.4870010468798639
307909,102749,0.34873610723108256
307910,102755,0.35116435834783655
307911,102763,0.31568692858565756
307912,102770,0.4108110440633684
307913,102772,0.6022339561223972
307914,102799,0.6661246917648476
307915,102838,0.2376429406930757
307916,102854,0.32621360598440363
307917,102862,0.6399638110278641
307918,102863,0.2606683469395611
307919,102867,0.2188294885564059
307920,102868,0.23156160699180728
307921,102878,0.580876241243457
307922,102887,0.48129719407511
307923,102898,0.744251465948325
307924,102904,0.5177581503587918
307925,102912,0.4769179031145591
307926,102919,0.20336317433413406
307927,102927,0.5508662689294791
307928,102932,0.33784514503462776
307929,102933,0.7377739804029024
307930,102935,0.23809325332206532
307931,102958,0.3302112238448949
307932,102969,0.7565672673547242
307933,102971,0.18171874010128733
307934,102975,0.2741993440219445
307935,102979,0.3695180139881393
307936,102982,0.2733731224684591
307937,102987,0.7205495592961955
307938,102989,0.5247524871003918
307939,102995,0.5065430677437616
307940,102996,0.3255570638490373
307941,103000,0.3530277593897672
307942,103001,0.47381951761028773
307943,103004,0.5066498174729922
307944,103010,0.2914109764577968
307945,103025,0.5190352199063788
307946,103029,0.5127685514351529
307947,103046,0.4363544745540276
307948,103056,0.2857595174865434
307949,103062,0.6490197510586355
307950,103078,0.3231240505639528
307951,103083,0.14956202829331644
307952,103092,0.4749294483489243
307953,103096,0.4445202785115389
307954,103097,0.7257840929187963
307955,103102,0.6486594780333506
307956,103112,0.5200441982992702
307957,103132,0.32107265146980996
307958,103144,0.4807242422559912
307959,103145,0.44204281385563815
307960,103146,0.27534370997101804
307961,103147,0.5067591840336643
307962,103158,0.37427672832825193
307963,103171,0.5065781823056633
307964,103173,0.3721332639827188
307965,103184,0.30130276404282363
307966,103195,0.5267612995665785
307967,103196,0.3940051259888911
307968,103206,0.193374110370536
307969,103230,0.7111950393957902
307970,103231,0.8219189316859753
307971,103232,0.22777233070073258
307972,103239,0.6854671281477132
307973,103240,0.6075521405436648
307974,103243,0.4451246420720328
307975,103252,0.5090402914070268
307976,103258,0.48089490107793614
307977,103259,0.6662044550750323
307978,103279,0.32476823113754194
307979,103280,0.13871311696833283
307980,103286,0.31893424089043243
307981,103287,0.8514447170313783
307982,103290,0.29593469282162926
307983,103298,0.35447998872208764
307984,103315,0.1586033474849424
307985,103319,0.3480189225996805
307986,103334,0.5950431843538802
307987,103336,0.5628670044758106
307988,103345,0.422274082470413
307989,103368,0.3255023302163661
307990,103371,0.8269572325875973
307991,103377,0.46911236117126787
307992,103398,0.2682025018802218
307993,103404,0.4296118411658738
307994,103408,0.7104957779335964
307995,103410,0.4162595639763236
307996,103418,0.20195763178034742
307997,103420,0.707425772369201
307998,103432,0.5855932734383488
307999,103433,0.2612959918426902
308000,103436,0.15641782695650833
308001,103440,0.43527433625268586
308002,103453,0.39778077483754826
308003,103459,0.4532706942168996
308004,103460,0.2595671346944119
308005,103461,0.31097026789240895
308006,103462,0.3406301748505014
308007,103473,0.6488091812798883
308008,103474,0.2011650828733003
308009,103475,0.7229864305182685
308010,103478,0.5302522218378244
308011,103480,0.5619473453157964
308012,103484,0.30484992551201023
308013,103494,0.6054323583192625
308014,103513,0.5335080313018792
308015,103515,0.5602240965034969
308016,103516,0.7904689816341716
308017,103525,0.6898280820474934
308018,103541,0.7273840741367495
308019,103544,0.27460890881497957
308020,103562,0.8275609625084697
308021,103570,0.8674917848865564
308022,103572,0.48466225135990776
308023,103574,0.17495242040721457
308024,103575,0.42493217297198943
308025,103591,0.6167810503834008
308026,103594,0.2646005176431417
308027,103609,0.3529204573304204
308028,103613,0.4914104076457215
308029,103614,0.39030486036995876
308030,103615,0.349826449662512
308031,103624,0.5372233402833632
308032,103625,0.7455294130659886
308033,103628,0.7294632254144738
308034,103629,0.17160922623580643
308035,103647,0.5227764101867665
308036,103648,0.6798812015288762
308037,103651,0.49990165889841426
308038,103658,0.3272167174557618
308039,103668,0.5149490987753208
308040,103669,0.46704152764989776
308041,103676,0.45899776517513563
308042,103682,0.399441020120797
308043,103683,0.2525592708509327
308044,103689,0.27102446512401984
308045,103725,0.40549933206699557
308046,103733,0.7727836205512757
308047,103744,0.3190602617383176
308048,103762,0.42189035943379033
308049,103771,0.7450427216292261
308050,103773,0.17872376140011373
308051,103783,0.5389525238402808
308052,103784,0.5046098458512344
308053,103808,0.14575763786163987
308054,103812,0.3754116042401181
308055,103813,0.5604676795029153
308056,103814,0.4167923398441151
308057,103818,0.6784882710707034
308058,103824,0.411038226605563
308059,103828,0.20384782089119502
308060,103830,0.870467861931015
308061,103840,0.2719406781891983
308062,103842,0.44351298925550237
308063,103847,0.6888131975730675
308064,103848,0.43561089389427904
308065,103851,0.2193585330198735
308066,103854,0.7293567809809063
308067,103857,0.7210706727501712
308068,103861,0.13349115610454038
308069,103862,0.6074628761076654
308070,103865,0.569224108212448
308071,103870,0.26117165390880964
308072,103876,0.3097428792402802
308073,103891,0.8104678741109808
308074,103908,0.4323268579204679
308075,103914,0.45056709211880736
308076,103918,0.46873327307482
308077,103940,0.30994307808938104
308078,103963,0.5644411985783956
308079,103966,0.5614838297816026
308080,103971,0.6769928748710602
308081,103980,0.5096875781078323
308082,103984,0.3496328322511715
308083,103985,0.39012016906012126
308084,103998,0.8603623741317321
308085,104019,0.2462481132272908
308086,104026,0.4277666672105259
308087,104035,0.5002164347160628
308088,104044,0.46136931078012866
308089,104045,0.2562687155255023
308090,104047,0.5701013761777732
308091,104051,0.2575130352953596
308092,104058,0.36754801250769603
308093,104063,0.11956528948088757
308094,104066,0.5890285471274669
308095,104087,0.25521256098872874
308096,104089,0.38316982945037126
308097,104095,0.29606189287359946
308098,104098,0.6491119232609621
308099,104104,0.2240257799686631
308100,104110,0.8712145562560291
308101,104120,0.378251240870261
308102,104122,0.1892109976744462
308103,104131,0.33491449909493926
308104,104132,0.4588637690412013
308105,104135,0.4070718141224857
308106,104136,0.1921239618722963
308107,104149,0.5632909417263325
308108,104150,0.31985258599856276
308109,104156,0.6752175921867786
308110,104165,0.6191033730141261
308111,104175,0.24954993400579306
308112,104179,0.5824810186745208
308113,104184,0.626776202395667
308114,104206,0.16350309251763556
308115,104216,0.7807986276478386
308116,104230,0.41523308276662924
308117,104257,0.25241761349858377
308118,104272,0.3050794664936997
308119,104273,0.4712311312409291
308120,104278,0.2350900561438881
308121,104294,0.5972559203168651
308122,104295,0.47337434824695707
308123,104297,0.3861850832889228
308124,104298,0.4545025765332739
308125,104308,0.5575824310858143
308126,104318,0.36861008667494466
308127,104319,0.4184752119788685
308128,104320,0.5661228168266451
308129,104327,0.5604380754263208
308130,104334,0.43864666406491465
308131,104344,0.4802530246203029
308132,104350,0.15001955641186013
308133,104351,0.5334779603702244
308134,104354,0.43526652230993185
308135,104369,0.7208311060009512
308136,104376,0.5701681292095309
308137,104381,0.361014124933292
308138,104384,0.3813120673548955
308139,104391,0.2774253034386838
308140,104394,0.2780296407611827
308141,104398,0.7156636181969074
308142,104402,0.2585123670602715
308143,104408,0.4031709425311374
308144,104409,0.20659264540293296
308145,104410,0.7417659091586446
308146,104412,0.4276894197358694
308147,104417,0.5394253117845917
308148,104424,0.3946567331164088
308149,104426,0.3532703337334242
308150,104435,0.448058853978567
308151,104445,0.2669473331948129
308152,104458,0.1750231853879005
308153,104460,0.3475376937720852
308154,104466,0.3005023226880821
308155,104472,0.6394053988567938
308156,104473,0.6213480648659542
308157,104479,0.11989199662910686
308158,104480,0.23498871301268878
308159,104482,0.6970241135493587
308160,104499,0.1309191906404445
308161,104501,0.16823650538740506
308162,104502,0.37406010784338256
308163,104506,0.4422884395976941
308164,104510,0.1215701023947414
308165,104512,0.5640851106547449
308166,104520,0.6621545574534801
308167,104528,0.37493072498219293
308168,104529,0.29870839330504184
308169,104541,0.33274149485974214
308170,104578,0.21475903926322906
308171,104584,0.6104125564597275
308172,104588,0.530600603642855
308173,104602,0.7003405733671025
308174,104610,0.2329599238505109
308175,104611,0.7543556045039099
308176,104618,0.5758939659297461
308177,104620,0.30431597599693355
308178,104622,0.2726745447042396
308179,104624,0.26954516716930144
308180,104625,0.5503919002211789
308181,104634,0.6564379439492304
308182,104639,0.44201497060932277
308183,104646,0.21952525136936532
308184,104647,0.3815520319753986
308185,104652,0.3176052749930396
308186,104670,0.5734891623998333
308187,104677,0.45726276148455886
308188,104685,0.6309989394294373
308189,104691,0.25663960212300135
308190,104696,0.40930537432431313
308191,104699,0.21838108341586507
308192,104712,0.5805362440114508
308193,104714,0.35087357474050246
308194,104717,0.5098722357811144
308195,104718,0.17249520328408552
308196,104740,0.46008508487761285
308197,104741,0.3672130858965626
308198,104743,0.11505639545317053
308199,104744,0.44490788822311156
308200,104747,0.6295075597592584
308201,104767,0.4968933039266557
308202,104772,0.8379987057199292
308203,104776,0.7614373455120859
308204,104779,0.2008601869506486
308205,104814,0.15227589583325227
308206,104815,0.5178532124857688
308207,104830,0.5437104891643542
308208,104831,0.6655715063258397
308209,104833,0.5830508725240403
308210,104839,0.3247351087889914
308211,104840,0.30513911681349304
308212,104860,0.6314550630809574
308213,104861,0.34581096999496175
308214,104866,0.360588090227429
308215,104870,0.2966933454833116
308216,104877,0.41683942063635593
308217,104878,0.2466627160328813
308218,104879,0.3536410788593358
308219,104880,0.3804626521288239
308220,104899,0.3443373961858685
308221,104906,0.31722426326929226
308222,104907,0.4792999308089766
308223,104913,0.5535615576324767
308224,104916,0.5412459533145592
308225,104921,0.24835082016017165
308226,104930,0.4185102626966387
308227,104931,0.85176790093061
308228,104936,0.3765429877927144
308229,104937,0.42945070577434136
308230,104942,0.15670268539829713
308231,104943,0.3429499279924295
308232,104969,0.4563435493875098
308233,104972,0.8329967087691216
308234,104988,0.5690818803413359
308235,105013,0.21472679266197098
308236,105015,0.40557112318996363
308237,105019,0.4235336431310315
308238,105027,0.3113506973636254
308239,105030,0.35988907230096506
308240,105035,0.8508417753825905
308241,105041,0.1652163105888962
308242,105051,0.5153365693124425
308243,105056,0.38100755363905964
308244,105067,0.9274814163917374
308245,105071,0.5169772060668133
308246,105072,0.20690835460577464
308247,105074,0.699506335329793
308248,105091,0.4689279752826611
308249,105101,0.29147519480184875
308250,105103,0.2618246087854962
308251,105134,0.33779157465535503
308252,105139,0.2421073932732188
308253,105142,0.6729372526662929
308254,105146,0.37995318853108295
308255,105163,0.4541963546669386
308256,105168,0.5734508213604244
308257,105172,0.11668636059685153
308258,105176,0.849982707561034
308259,105195,0.41404072552945675
308260,105196,0.6850040481735415
308261,105197,0.14530747150702486
308262,105203,0.39842985789256485
308263,105223,0.6111480217925997
308264,105227,0.6055395584894152
308265,105228,0.18670393355483508
308266,105230,0.6382013068895835
308267,105231,0.47186879392190595
308268,105239,0.3317684724939672
308269,105242,0.42253126280504294
308270,105244,0.33770272612076774
308271,105245,0.5225513383999557
308272,105248,0.3576563967941003
308273,105249,0.38434430365057803
308274,105266,0.8082114156190211
308275,105271,0.7896106836748993
308276,105276,0.26980328729463676
308277,105282,0.2328945057223692
308278,105292,0.4997895818608557
308279,105297,0.1276309148358283
308280,105332,0.4270949145016548
308281,105333,0.3397455831721914
308282,105343,0.2694031098534039
308283,105344,0.2817000141517532
308284,105345,0.6815653634234494
308285,105357,0.3732791646617005
308286,105359,0.419165178007496
308287,105366,0.41944169144062327
308288,105367,0.5396527920525598
308289,105370,0.14367452807051945
308290,105377,0.39720174234013983
308291,105390,0.4156396642689758
308292,105399,0.2610246188875244
308293,105403,0.5725499046840727
308294,105404,0.4178175014449787
308295,105414,0.37453151927825623
308296,105417,0.3608934787559563
308297,105425,0.6909123355423445
308298,105452,0.7047721981554529
308299,105454,0.6554635065596984
308300,105456,0.475245724251784
308301,105470,0.40278220411005927
308302,105471,0.28987803746538676
308303,105483,0.45780042379626745
308304,105493,0.5718366147105787
308305,105508,0.5377558423929332
308306,105514,0.4147224590018464
308307,105515,0.24770989042508784
308308,105528,0.7324152839948554
308309,105529,0.2676926896697125
308310,105531,0.5054013674511569
308311,105532,0.41818683622303787
308312,105558,0.11417101596940836
308313,105574,0.3968207522821128
308314,105578,0.1271779209819916
308315,105584,0.837694767303834
308316,105595,0.32892292601291573
308317,105617,0.494457035983592
308318,105618,0.3663370931695481
308319,105621,0.43913027600030813
308320,105625,0.4532555959132798
308321,105629,0.5370912883484837
308322,105630,0.19315293202388598
308323,105634,0.1763520397145465
308324,105635,0.19448611917332892
308325,105641,0.6032167815524198
308326,105647,0.5165629817603435
308327,105648,0.4614074922562887
308328,105655,0.20852981593171985
308329,105657,0.18470287845259878
308330,105672,0.5179124129847291
308331,105678,0.4848325547143372
308332,105682,0.38193595949017145
308333,105691,0.4301050543847239
308334,105692,0.3488462449077629
308335,105706,0.4078438238386658
308336,105712,0.35829809459105505
308337,105720,0.3073804980059796
308338,105734,0.21518506475912258
308339,105735,0.2512270240633554
308340,105736,0.45553009548152007
308341,105737,0.2536926526939116
308342,105738,0.6325770581837212
308343,105740,0.7509489951278043
308344,105744,0.22742118053330815
308345,105747,0.4324714163907116
308346,105749,0.7055586293453904
308347,105754,0.44628773675498884
308348,105758,0.27596554607992635
308349,105760,0.40141840068884077
308350,105767,0.6225078587540153
308351,105784,0.5933975551500394
308352,105791,0.29845103067110157
308353,105802,0.33843396352914723
308354,105807,0.6860836008812008
308355,105809,0.26914418590319655
308356,105816,0.4341404732040824
308357,105817,0.30410552096452986
308358,105824,0.5926587874830239
308359,105832,0.4735635576753427
308360,105856,0.33919349171181506
308361,105865,0.26789419569937434
308362,105899,0.6311090597526935
308363,105906,0.14665326017540462
308364,105916,0.44599677439646507
308365,105923,0.41073925943497624
308366,105937,0.5371988787122645
308367,105965,0.1731218399033011
308368,105966,0.6189109501031071
308369,105968,0.39843947562212484
308370,105973,0.3310567192154239
308371,105976,0.575263449018151
308372,105978,0.4306033754808833
308373,105979,0.3684316398647729
308374,105991,0.4748997471181011
308375,105998,0.5180968617473604
308376,105999,0.33019795213898684
308377,106000,0.7653783391276653
308378,106001,0.45697710776311024
308379,106010,0.4129260594036959
308380,106011,0.3407256344697261
308381,106013,0.6394377548553655
308382,106015,0.3232941167519335
308383,106026,0.13982237425166147
308384,106032,0.4170623367596587
308385,106035,0.7123392504894426
308386,106040,0.41928343384367056
308387,106041,0.7247698128931014
308388,106044,0.17602578037975924
308389,106053,0.8160152071640405
308390,106054,0.19321130848640372
308391,106065,0.6086557976775324
308392,106081,0.2786484770008178
308393,106083,0.48528160269131565
308394,106087,0.2699378298111446
308395,106090,0.5496956529524081
308396,106101,0.21475095331016344
308397,106102,0.46336403259644965
308398,106109,0.5479630257571851
308399,106116,0.47527894162143636
308400,106150,0.2348505934632793
308401,106155,0.695112018689624
308402,106166,0.21541468872186942
308403,106176,0.5890953135041069
308404,106189,0.28303323793716895
308405,106199,0.5274013751676241
308406,106205,0.3296522179271976
308407,106206,0.5038015868786643
308408,106211,0.34548802063085393
308409,106214,0.2440208304411072
308410,106216,0.3853666336177123
308411,106217,0.3812699214473833
308412,106225,0.32211601255376543
308413,106249,0.33936034339060966
308414,106256,0.5208075522545913
308415,106258,0.4251620689181009
308416,106261,0.44239092548910675
308417,106262,0.7344716446051137
308418,106264,0.16887164140856148
308419,106271,0.3780691625672621
308420,106276,0.2681689399599026
308421,106277,0.6083267752414214
308422,106286,0.6321514074498273
308423,106293,0.2595816123859878
308424,106295,0.48118665427270246
308425,106296,0.33602421793563214
308426,106297,0.634626456402203
308427,106298,0.24241581998121597
308428,106311,0.32720506724689136
308429,106314,0.4449154527170862
308430,106320,0.546784777912339
308431,106334,0.6661161259656638
308432,106346,0.5962753774555044
308433,106347,0.27543766518872603
308434,106349,0.5407077173269736
308435,106354,0.3900973282309677
308436,106360,0.2464272014941159
308437,106373,0.6083955712971614
308438,106377,0.5082122133303997
308439,106386,0.6968588715836778
308440,106387,0.34481329115216797
308441,106391,0.10604122995045782
308442,106401,0.6865144527232154
308443,106411,0.5607384244229511
308444,106413,0.7946394797967207
308445,106426,0.6125847204754122
